0	0000000000
1	0000010000
9	0000090000
10	00000a0000
255	0000ff0000
256	0000000100
65535	0000ffff00
65536	9100000000
65537	9100008000
99999	91434f8000
1000000	9474240000
.5	7f7fffffff
.25	7e7fffffff
.1	7d4ccccccc
0.1	7d4ccccccc
.05	7c4ccccccc
.001	7703126e97
.0001	7351b71758
1.5	8140000000
2.5	8220000000
3.14159	82490fcf81
3.14159265	82490fda9e
0.3	7f19999999
0.7	8033333333
1.1	810ccccccd
99.99	8747fae148
123.456	8776e978d6
0.000001	6d0637bd05
1E0	0000010000
1E1	00000a0000
1E-1	7d4ccccccc
1E38	ff16769951
1.5E38	ff61b1e5f9
1E-38	0259c7dcec
1E-39	0000000000
2E-39	0100000000
1E-40	0000000000
1E-45	0000000000
5E-50	0000000000
.5E3	8979fffffe
1.E3	0000e80300
12.5E2	8b1c400000
1.5E-3	77449ba5e3
1e5	9143500000
1E+5	9143500000
2.5e-2	7b4ccccccc
4294967295	a07fffffff
4294967296	a100000000
12345678901234567890	c02b54a98e
48833	0000c1be00
47935	00003fbb00
37289	0000a99100
57310	0000dedf00
61767	000047f100
21821	00003d5500
2927	00006f0b00
7208	0000281c00
16931	0000234200
29887	0000bf7400
56406	000056dc00
17742	00004e4500
28971	00002b7100
39803	00007b9b00
55380	000054d800
1520	0000f00500
53797	000025d200
55471	0000afd800
47098	0000fab700
14469	0000853800
37602	0000e29200
55613	00003dd900
3323	0000fb0c00
11093	0000552b00
43069	00003da800
1222	0000c60400
32709	0000c57f00
60086	0000b6ea00
22593	0000415800
22128	0000705600
57971	000073e200
27066	0000ba6900
42229	0000f5a400
55060	000014d700
41031	000047a000
54526	0000fed400
2281	0000e90800
48632	0000f8bd00
19074	0000824a00
7848	0000a81e00
42414	0000aea500
54948	0000a4d600
51002	00003ac700
52063	00005fcb00
38768	0000709700
45099	00002bb000
52451	0000e3cc00
17903	0000ef4500
14939	00005b3a00
15317	0000d53b00
34567	0000078700
44472	0000b8ad00
38708	0000349700
23707	00009b5c00
24338	0000125f00
62187	0000ebf200
38891	0000eb9700
27782	0000866c00
49185	000021c000
55374	00004ed800
27922	0000126d00
4129	0000211000
41760	000020a300
5128	0000081400
23503	0000cf5b00
41765	000025a300
27030	0000966900
47770	00009aba00
17049	0000994200
26698	00004a6800
3260	0000bc0c00
12844	00002c3200
17852	0000bc4500
28527	00006f6f00
44201	0000a9ac00
45641	000049b200
32959	0000bf8000
51554	000062c900
52525	00002dcd00
65390	00006eff00
40832	0000809f00
44943	00008faf00
33878	0000568400
31203	0000e37900
26961	0000516900
19340	00008c4b00
1295	00000f0500
42664	0000a8a600
17908	0000f44500
57205	000075df00
25131	00002b6200
42208	0000e0a400
2746	0000ba0a00
64451	0000c3fb00
5768	0000881600
10144	0000a02700
27597	0000cd6b00
33600	0000408300
19589	0000854c00
40768	0000409f00
2322	0000120900
8824	0000782200
8255	00003f2000
58645	000015e500
18811	00007b4900
50846	00009ec600
18530	0000624800
47223	000077b800
64224	0000e0fa00
19154	0000d24a00
1566	00001e0600
56958	00007ede00
53230	0000eecf00
37109	0000f59000
6435	0000231900
10165	0000b52700
61752	000038f100
48410	00001abd00
44227	0000c3ac00
53457	0000d1d000
40316	00007c9d00
20525	00002d5000
43381	000075a900
14391	0000373800
64792	000018fd00
1116	00005c0400
22990	0000ce5900
51768	000038ca00
53039	00002fcf00
65445	0000a5ff00
8705	0000012200
30018	0000427500
65021	0000fdfd00
62027	00004bf200
23002	0000da5900
42580	000054a600
11284	0000142c00
16747	00006b4100
34411	00006b8600
31589	0000657b00
44266	0000eaac00
59235	000063e700
42793	000029a700
54507	0000ebd400
44532	0000f4ad00
39640	0000d89a00
50422	0000f6c400
12646	0000663100
58812	0000bce500
25689	0000596400
161332200121845	b012bb147c
926619	946239b000
64903255110	a471c89145
18911	0000df4900
270475701928	a67be66ebb
